instruction,                                                 class,                                                   ISA,                                   depend on macro,                           valid,         why invalid,                                        tested,             comment
BX_IA_AAA,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AAD,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AAM,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AAS,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_DAA,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_DAS,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADC_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_AND_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   2701,               
BX_IA_ADD_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   430,                
BX_IA_CMP_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   822974,             
BX_IA_OR_EbGb,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   91491,              
BX_IA_SBB_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   24,                 
BX_IA_SUB_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_TEST_EbGb,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1628972,            
BX_IA_XOR_EbGb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   35046,              
BX_IA_ADC_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3683,               
BX_IA_AND_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   24,                 
BX_IA_CMP_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1737578,            
BX_IA_OR_EwGw,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SBB_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SUB_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   4,                  
BX_IA_TEST_EwGw,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   104487,             
BX_IA_XOR_EwGw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   208,                
BX_IA_ADC_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   3953232,            
BX_IA_AND_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   642348,             
BX_IA_CMP_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   23214049,           
BX_IA_OR_EdGd,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   902636,             
BX_IA_SBB_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   502740,             
BX_IA_SUB_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   2725282,            
BX_IA_TEST_EdGd,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   29627439,           
BX_IA_XOR_EdGd,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   12352521,           
BX_IA_ADC_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_ADD_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   26,                 
BX_IA_AND_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   412,                
BX_IA_CMP_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   281906,             
BX_IA_OR_ALIb,                                               386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1384,               
BX_IA_SBB_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
BX_IA_SUB_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   21,                 
BX_IA_TEST_ALIb,                                             386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   1479247,            
BX_IA_XOR_ALIb,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   34,                 
BX_IA_ADC_AXIw,                                              386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  
